ID,Omschrijving,Product
1399681,"I have faxed and mailed US Bank numerous letters, police reports and copies of personal identification information in regards to me being a victim of identity theft and someone stealing my identity to open up fraudulent checking and savings accounts in my name. XXXX Bank refuse to remove and clear the fraudulent accounts from under my name, date of birth, social security number and Minnesota drivers license number.",Bankrekening
1765861,"This is a supplement to Case No. XXXX : We have since received responses from the credit bureaus that Ditech said the credit reporting information was correct. Today, we received certified notices for homeowner counseling with a PAST DUE AMOUNT OF {$7400.00}. Ditech is obviously not recognizing the new contract that was put in place during bankruptcy and filed with the Court, and acknowledged by the Court. The credit reports now have "" Charged Off '' and {$0.00} past due. A XXXX, 2015 statement also states charged off, and {$0.00} past due, and now a new statement showing {$7400.00} past due. This is truly unbelievable. Do I need to take my savings and sue this company? They are in breach of contract, and have obviously violated FTC rules, wrong reporting on my credit report as Charged Off, rather than Included in Bankruptcy, and states {$0.00} due. So, technically it looks like on the credit reports we do n't owe anything. How can a company do this to people. They depend on their attorneys to have political clout within the court system, but hopefully I can locate someone to sue them in Federal Court where the playing fields are somewhat more level. I feel sorry for people that dont understand their rights, but unfortunately to exercise your rights, it takes a lot of money, which I do n't have obviously having gone through bankruptcy. Please advise the status of any assistance you can provide.",Consumentenkrediet
2428751,"I received a notice from NationStar stating that I had a shortage of XXXX I called Nation Star spoke with XXXX in customer services on XX/XX/2017 at XXXX I asked to speak with an escrow specialist he said he also work wit the escrow I made him aware I was recording the calls because I have had issues such as this problem before. I asked him again was he a escrow specialist, he then connected me to the escrow department spoke with XXXX. I advised her that I was recording our conversation was that ok with her she did n't have a problem I explained to her what the issue were on XX/XX/2017 I sent the shortage in which I was informed I owed XXXX and also XXXX dollar to different payments mailed in separate for my mortgage payment I sends in XXXX to XXXX dollars extra toward my mortgage. I was informed they both went to the principle she could not figure how to repair the problem I then was informed by XXXX a team leader would be working on this issue I asked her what was the person name that would be working on this issue she said XXXX or XXXX the teat lead. I waited I did n't speak with either person I then went on line to check and things were change that I owe more I talked to Anothey I informed him I was recording our conversation he said I can run it again it would be different I told him that is not what I 'm calling for I do n't need to be ran again he said he did n't run it again and told me my shorted was XXXX I said no that 's not true I also have it recorded I owe nothing as far as a shortage every time I go back Nation Star is informing me that I owe more money on my shortage I send extra money in toward my principle and they still are making mistakes on my payments .I have also pay for XX/XX/2017 what would be there next mistake something needs to be done about this issue. If they need extra information I have it recorded.",Hypotheek
1695182,"On at least XXXX previous occasions, I request Scottrade cease and desist communicating with me via email and other methods of communication, citing State Unsolicited Email Law, and Federal Debt Collection Practices, yet Scottrade has failed to acknowledge these email and has sent me another email, in violation of numerous State and Federal statutes.",Bankrekening
2199435,"I 've sign up for Capital One 's Platinum card with a starting balance of {$300.00}. I received the card almost two weeks ago. I had to activate by phone because this website was unreachable. I have tried dozens of times to access my account online but after signing in, the page fails to load and the "" site ca n't be reached ... XXXX address could not be found '' With out being able to access my account I can not manage my card, make payments, check the balance, or even see when my payment is due. This seems to be a deliberate restriction of access to account in order in incur fees",Creditcard
2074422,"I 'm writing today to divulge some very frustrating and factual information regarding Wells Fago and their overdraft charges. Let me start off by saying I 've been a customer of Wells Fargo for 10+ years now. I 've had a checking account the whole time while having a savings account for about the same time. I also have a brokerage account through Wells Fargo and a Propel Wells Fargo rewards Credit Card. I know for a fact I 've had overdraft protection on my account this entire time. I 've removed it once or twice when I 'm in a bind and need to get gas or something to that effect. I see how Wells Fargo manipulates my purchases, re-orders them, and waits till the next week to post the transactions even though they were made during business hours the week before! This makes having an online statement completely useless because it 's not giving you a "" true '' account balance. I work for XXXX and I can say from a company standpoint that we would never treat any customer like Wells Fargo does. I 've paid upwards of thousands of overdraft charges over my 10 year history with Wells Fargo, almost always having suspicious charges show up that are causing my account to overdraft. This shows their poor security in protecting the clientele. I 've had to completely close my account and cancel all my cards "" multiple '' times because of unauthorized purchases made to my account. I 've been denied reimbursement for overdraft charges even after they admitted the purchases were fraudulent and made from an outside party. I know your also allowed XXXX overdraft fees to be waived by them. I 've tried to have this done multiple times, yet every time I bring it up, I 'm told Wells Fargo is sorry but they can not help my cause. I 've also been aware of how Wells Fargo re-orders purchases from a High to Low basis. This apparently is Legal ( How I have no idea ) but what is n't legal is producing inaccurate bank statements, false purchase history, and waiting days to post transactions made a week prior. This will obviously not show you purchases made until it 's too late and overdraft fees start piling up. I know there 's also a max. number of overdraft charges that can be applied in a day. I 've been illegally charged more than the max. number of fees "" per day '' multiple times as well. I 've invested all my capital and savings with Wells Fargo and they still treat me like trash. If I could see how much money I 've had taken from me over the years by Wells Fargo, I 'd be devastated. They act as if they 're just doing there job, but what they do n't realize is just how harmful this is to their customers. These overdraft fees from unauthorized purchases, fees due to high to low price ordering, fees from false bank statements taking days to occur on my statements, etc. are all reasons and examples on how fraudulent Wells Fargo is. I 've tried to seek help multiple times and this is a last ditch effort aside from making it a legality issue. Obviously no one has enough money to fight back in a legal case vs. Wells Fargo, so I hope this in turn gets at least some notice. I have all my records saved proving these overdraft charges are false and have been modified to give Wells Fargo more illegal profit. I 've also been charged {$35.00} overdraft fees for over-drafting by means of less than a dollar! I have along with statements, emails and complaints I 've submitted to Wells Fargo that are never resolved but I 'm told rather that even though Wells Fargo ca n't reverse these illegal overdraft charges, they still value me as a customer ... I 'm XXXX years old and myself and others like me are being taken advantage of by a system that tries to corrupt its customers. Like I said I have all the paperwork and statements to prove my case. I will do whatever it takes to make my voice heard and hopefully find a way to get back all the money I 've lost over the years. Please help my cause and thanks for your time.",Bankrekening
1357412,"RE : XXXX XXXX-PRIVILEGED AND CONFIDENTIAL INFORMATIONDear Consumer Financial Protection Bureau : Presently I am long term unemployed ( $ XXXX/year from employment XXXX ), NO Transportation, threatened homeless, and SISTER PHONE XXXX. On XX/XX/XXXX, I walked into Citizen bank ( located at XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX, Phone : XXXX ) and CLOSED OUT MY XXXX DEPOSIT CHECKING ACCOUNT NUMBER XXXX, after GETTING ALL MY CASH. 

I am writing because I did not receive any formal documentation stating closure of the account only a withdrawal receipt. In the past, I have walked into banks to close accounts only to find out years later the bank employees actions proved to be disingenuous and they DID NOT DO THEIR JOB AND HONOR THE ACCOUNT HOLDER/CUSTOMER 'S LEGAL REQUESTS AND CONCERNS. 

For example, in XX/XX/XXXX I walked into XXXX Bank ( located XXXX XXXX XXXX XXXX XXXX XXXX XXXX, Phone : XXXX ) and closed out accounts with ZERO BALANCES, only to have the bank allow post-closure unauthorized activity leading to delinquent amounts which the bank subsequently charged off and ERRONEOUSLY ATTACHED TO MY GOOD NAME. XXXX bank then refused ME, XXXX, any information in reference to what was charged and who charged the delinquent amounts. I attempted to reason with XXXX bank employees to properly inquire about the account I CLOSED and STRONGLY ADVISED XXXX bank to provide the name of the person ( s ) responsible for unauthorized account activity and REMOVAL OF DELINQUENT ACCOUNTS IN MY NAME OUT OF CHEXSYSTEM to no avail. 

Again, once made aware of delinquent charged off amounts in My Name on XX/XX/XXXX, I walked into a local XXXX bank branch ( located at XXXX XXXX XXXX XXXX XXXX XXXX, XXXX ) to discover the facts. Until XX/XX/XXXX, I had no knowledge of XXXX bank delinquent amounts. Again, on XX/XX/XXXX after discovering the information from a different bank Authority, and I walked into the XXXX bank XXXX bank branch on XX/XX/XXXX and XX/XX/XXXX to reason, clarify, and calmly resolve. I have contacted all phone numbers provided by XXXX bank to RESOLVE THEIR ACCIDENTS\MISTAKES ; however, XXXX bank 's resolution involves allowing CONTINUED UNAUTHORIZED ACTIVITY BY ALLOWING AN UNAUTHORIZED PAYMENT FOR AMOUNTS I DO NOT OWE AND REFUSING REMOVAL FROM THE CHEXSYSTEM. I have requested the name of the person ( s ) who ( XXXX ) allowed the unauthorized payment and ( XXXX ) person ( s ) who made the unauthorized payment. The bank refuses to disclose thot information WHICH IS ILLEGAL. In addition, to this day, XXXX bank has not made PAYMENT TO ME, XXXX XXXX XXXX, for XXXX XXXX certified bank checks ( check number XXXX {$210.00}, and check XXXX {$70.00} ). 

I WANT TO ENSURE THOT DOES NOT HAPPEN EVER AGAIN AND I WANT ALL MY MONEY. Please ensure Citizen bank account is properly closed out so NO DELINQUENT AND FRAUDULENT amounts from unauthorized access, XXXX are illegally charged off, and then attached to MY EXCELLENT NAME.",Bankrekening
2439012,"I went to emergency room early Saturday morning to get a pain killer and for XXXX in XXXX 2015 ... ... Doctor said nothing could be done until blood test results provided on Monday ... best to see my Primary Physician on Monday. 
Hospital charged my XXXX account over {$2500.00} for a XXXX visit to ER visit and I did not pay my CO-PAY ... XXXX NO medication was @ hospital. Saw my PCP on Monday and he took care of me.",Incasso
1771695,"My current servicer, faye servicing, has not provided me with my annual escrow statement. I am in an active chapter XXXX bankruptcy. My lender has an authorization on file from my attorney to speak to me about all aspects of My loan. Despite being in an active chapter XXXX, I get a call from a representative requesting me to make a payment on the loan every month. I do make my payment every month, however, as there is currently no penalty, I make it towards the end of the month. When the person called me this month called for payment, they mentioned that the amount was {$2600.00}. My PITI is {$2000.00} so I was very surprised to hear this. The associate mentioned that there was an escrow analysis done in XXXX and I had a shortage. This does not make sense to me as my taxes have decreased every year since Hurricane XXXX, as my home had been damaged by the storm. My flood insurance increased by {$300.00} annually. This does not warrant a {$6000.00} annual increase. I am demanding an out of cycle escrow analysis and also to be sent a copy of this. I am requesting any reserve requirement to be removed. While I understand that RESPA allows lenders to collect a reserve of 16.667 % in NY, I also know that if I request it to be removed, it must be. If there is a shortage, I am requesting that shortage to be spread over 60 months interest free, also allowed by RESPA. I am also requesting a payment history from when Faye acquired my loan until today, as I need to verify how they have been applying my payments. On top of this, I had completed a HAMP modification in XXXX 2011. As part of this I am supposed to receive an annual incentive applied to my prinicipal I the anniversary of my modification for the first 5 years of the modification.. Last year I had to ask for them to do this, otherwise I believe they would have kept the money for themselves. 
Please note that in no way am I experiencing a hard ship or requesting any financial assistance and do not want my payment dispute to be confused in any way. I simply need to ensure that this lender adheres to all requirements of a lender and provide me with the documentation that they are supposed to. I also do not want a XXXX Line generic response, as they provided in response to my last complaint. Or a rude response as my so called account manager XXXX ( sp? ) has provided. I look forward to hearing back. I can be reached at XXXX.",Hypotheek
1532685,"XXXX -- someone in my house of there people used my SS and ordered merchandise form this company. I received the merchandise, I think a dress, and I returned to this company and said I did not order. Their derogatory remark has lowered my score. If they check their inventory, this merchandise will be there. This room mate has long gone from my home but I have no proof that she ordered this is an assumption..",Kredietregistratie
1445627,"I have received repeated calls from a "" XXXX '' at XXXX who claims that I am listed as a "" contact '' for my brother-in-law XXXX XXXX XXXX. This is patently false. I told them from the first call that I was not ever a contact for him, that this was my personal phone they were calling, that I was on the do not call list. They have called several times since then. They just called me again and I found out that today they called my parents XXXX parents XXXX wife ). They need to stop calling me and my parents XXXX parent 's phone is XXXX ) and they should be fined out of existence.",Incasso
1405474,Form XXXX A was filed from Ocwen as an Acquisition or Abandonment of Secured Property. I still occupy the property.,Hypotheek
2397683,I took out a vehicle registration loan some months ago. My intention was to work for a couple of months to pay it off. However I developed some health issues that prevents me from working and now I do n't have the income to get ahead of this loan. I am being charged 180 % interest and can only maintain the balance at around {$650.00}. It is not a huge sum but for me it is impossible to pay off. What can I do?,Consumentenkrediet
2415385,They are charging me astronomical late fees.,Consumentenkrediet
2225370,"Belk credit card services, Synchrony Bank, has a billing window- after the billing date, and before the payment due date approximately 20 days later- where any payment made will count as your monthly payment. Any payment made outside that window will apply to your account, but will not count as your monthly payment, allowing Synchrony Bank to charge a {$35.00} fee for a missed payment. There is never any notice of this charge, and since it is not actually a late payment ( in excess of 30 days late ), there is no mal reporting to the credit bureaus that would alert a person to the late payment status. 
I have made XXXX payments in the past 12 months totaling {$1000.00} on a revolving credit card with a limit of {$1000.00} that usually has a balance of $ XXXX and I have incurred XXXX late fees of {$35.00} each totaling {$240.00} for payments made outside the payment window. I was never notified of these late payments nor of the fees. I would have never known if I had n't called to see why my balance went up after making a payment. I have had this account for several years and have never known of this sneaky extortion.",Creditcard
2386124,"XXXX accounts are being disputed as not having a contact with those companies. All I received in return was a page that said updated information and an account number. I am looking for this debt to be VERIFIED AND VALIDATED. I need proof that these accounts belong to me, and that I signed up for them.",Kredietregistratie
1358037,"Green Tree improperly raised the interest rate on my mortgage. The terms of my mortgage contract state that the index is the weekly average yield on the United States Treasury Securities, adjusted to a constant maturity of one year, as made available by the Federal Reserve Board. It also states the most recent index figure available as of the date 45 days before each change date, is the index that will be used to determine the change. The new interest rate will be calculated by adding 2.75 % to the current index and then rounded to the nearest one eight of one percent ( 0.125 % ). The rate will never increase or decrease on any single change date by more than two percent. 
( Prior to the reset my interest rate was XXXX. They added 2 % to the 2.875 % and it is now 4.875 %. They did not adjust according to the contract and use the proper index ). 
Forty five days before XXXX XXXX, 2015 is XXXX XXXX, 2015. On XXXX XXXX, 2015 the index was XXXX adding the margin of 2.75 % my new interest rate should have adjusted to 2.97 % with a new payment of {$900.00}. Not {$1000.00} In addition my escrow account shows that a payment for my hazard insurance will be made on XXXX XXXX, 2015. I have never had an escrow account for insurance or taxes, I pay them myself. 
On XXXX XXXX, 2015 I called and inquired about this. I was transferred to 4 different representatives, each time having to give my account number and social again. no one was interested in helping me answer my question. They were rude and wanted to know when this months payment would be made. The final person I talked to told me to send a fax to customer service general correspondence, stating I was disputing the change in the rate, which I did on XXXX XXXX, 2015. I also have written a QWR ( RESPA ) letter which will be mailed certified tomorrow XXXX/XXXX/2015.",Hypotheek
1735663,XXXX sisters loan from XXXX XXXX shows on my credit report. The loans account last XXXX is : XXXX with the amount of {$1100.00} and it is charged off. I am not liable for this collection and it needs to be removed and placed on the correct persons credit report.,Kredietregistratie
2077679,"On XXXX/XXXX/2015, my vehicle was rear ended at a red light in XXXX County, XXXX. 
The driver admitted he was at fault and his insurance company provided me a rental car via his policy coverage. 
Before the settlement of damages from my vehicle were paid to me ; my car was deemed a total loss, the rental car company reported the vehicle stolen. 
XXXX XXXX a Car ; is the rental agency. Also known as XXXX XXXX. 
They reported the car stolen on XXXX/XXXX/2015 and Never informed me of course. 
On XXXX/XXXX/2015 on my way from a job interview in XXXX XXXX, MD ; I was detained by the XXXX XXXX Police Department for alledgely Grand Thief Auto. 
I surrender the vehicle, along with XXXX sets of key and the temporary registration ; naturally the temporary registration was in my name. 
The vehicle was in perfect condition at the time of my detainment and later arrest. 
All the Court proceeding were XXXX XXXX in regards to the friviloious stolen vehicle charges. 
Apparently once the XXXX XXXX Police took possesion of the vehicle they not only stole out of the vehicle my {$1000.00} XXXX sports jacket I wore to my earlier job interview ; they cause {$340.00} damages to the rental vehicle. 

Thus XXXX Damage Recovery Unit-XXXX XXXX, MO XXXX has turned this case over to Transworld Systems , INC, XXXX. 
# XXXX XXXX XXXX XXXX. 

I have sent two written correspondences requesting to dispute the non valid {$340.00} fee because I do Not work for the XXXX XXXX Police department and can Not be held responsible from their dishonest and apparently criminal actions. 

This harrassement must stop and I would appreciate if your agency could get involved to stop this non valid attempted debt collection. 
Not only was I injured, my vehicle destroyed to no fault of mine, Court proceedings and now harrassement of a debt I do Not owe.",Incasso
1827039,"Senex information shared personal private HIPPA medical information about my medical condtion with Bureau of Consumer Finanacial protection. 
they provided a document with all medical proecdures completed on me. this is against the law as per HIPPA",Incasso
1571055,Wells Fargo bank and it subsidiary ASC America Servicing Company is stating that I have a Mortgage loan contract with them. I never signed a contract with them and I want them to produce a copy of the contract with my wet ink signautre. The mortgage company has also called me with threats and put papers in my mailbox for foreclosure at XXXX XXXX XXXX XXXX XXXX New York. They are also dual tracking me on top of all of this. I never entered into a contract with this mortgage company. Wells Fargo and its Subsidiary are predatory in nature. I also made payments for the hamp program but my money was stolen.,Hypotheek
1611638,"the information that appear on my credit report was an identity theft. I also sent to you the police report that clarify what was happened. your investigation is not complete, according to the law. it should be remove and corrected immediately.",Kredietregistratie
1930164,"I have an open investigation with the servicer of my loan, XXXX. I had also submitted my packet for a loan modification to be reviewed, and XXXX said that I do qualify for different programs to do a modification. My issue right now is that XXXX is the servicer, and Wells Fargo is the one that illegally foreclosed on my property in a sheriff sale yesterday. Wells Fargo does not even own this loan, even though they sold it to XXXX 2 years ago, the new servicer was XXXX and XXXX owned the loan, Wells Fargo had no right to initiate or continue with the foreclosure proceedings, and they have that on record and they know fully well what they 've done. I would like Wells Fargo investigated, because I have a letter from them showing that they acknowledge that I was releasing account information, for my loan modification, when I went into court on Monday, to ask the judge for more time pending the investigation and also for my modification to go through, XXXX, the law firm that represents Wells Fargo told the judge that they spoke with their contact over at Wells Fargo, and Wells has no record of any conversation whatsoever since 2012 with me. The law firm went on the record to say that Wells Fargo wants to proceed with the auction, how can that be when I have the documentation and I tried to show the judge? This has been a highly illegal foreclosure since the beginning, and now they just illegally took my home. The signatures of fake employees, securitization, unilateral assignments, and multiple other infractions of fraud is just the tip of the iceberg. Wells Fargo had plenty of opportunity to make this right, but since they are a big bank and they have a track record for doing this, they proceeded. My civil rights have been violated, why are they allowed to get away with blatant fraud? I am fed up with their games.",Hypotheek
